user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
846,239,4,27,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
904,173,3,17,1,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
549,678,3,42,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
504,401,2,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
588,1508,3,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
535,283,4,45,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
604,670,5,39,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
608,694,3,22,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
821,427,5,37,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,306,5,37,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
537,654,3,36,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
234,490,4,60,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
21,258,4,26,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
655,1634,2,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,379,3,20,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,342,2,36,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
838,276,4,23,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
760,928,1,35,1,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
506,465,4,46,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
788,649,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
312,483,5,48,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
62,569,1,27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83,28,4,40,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
551,552,3,25,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,1016,4,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
381,705,5,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
207,59,4,39,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,62,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,97,4,35,1,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
553,89,5,58,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
222,436,4,29,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
870,704,3,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,740,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
846,727,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
592,282,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
508,378,5,27,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,222,3,48,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,382,2,42,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
862,435,5,25,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
757,168,4,26,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,161,5,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
493,171,5,22,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
374,234,4,36,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
450,134,3,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,15,5,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,763,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,283,5,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
936,678,3,24,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
107,327,3,39,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
767,176,3,70,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
435,685,2,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867,657,5,24,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
103,234,3,26,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
548,55,5,51,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
942,318,5,48,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
288,880,1,34,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,118,3,38,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
451,360,3,16,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537,673,3,36,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
703,993,4,26,0,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
784,346,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
771,69,5,26,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
263,690,5,41,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64,731,3,32,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
643,393,4,39,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,385,4,50,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
782,1658,2,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,485,4,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
115,33,4,31,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
815,214,5,32,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
293,1018,3,24,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
788,96,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
268,116,4,24,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,405,3,27,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642,559,5,18,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
942,478,5,48,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
543,198,4,33,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
458,234,4,47,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
559,427,4,69,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,637,3,51,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
889,250,4,24,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
234,472,2,60,0,15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
514,1101,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
519,351,5,22,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,227,5,38,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,32,4,33,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,919,5,17,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
887,470,3,14,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
534,591,5,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,26,3,50,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,483,5,15,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
712,662,5,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,20,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222,654,3,29,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
60,59,5,50,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
372,844,4,25,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
387,175,5,33,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,720,2,38,0,14,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,427,5,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,63,2,24,0,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,4,10,0,18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
668,882,3,29,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
733,121,3,44,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
284,687,3,40,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,199,5,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,82,1,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,179,5,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
586,756,1,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
734,478,4,25,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
88,302,3,49,1,10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
144,343,2,53,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
181,680,1,26,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,248,3,38,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
363,380,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,204,5,39,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
586,160,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,955,4,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
528,423,1,18,0,18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
536,80,2,38,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
353,270,2,25,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
851,751,4,18,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
928,114,5,21,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,20,3,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
514,69,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
458,423,2,47,0,19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
447,157,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
608,59,5,22,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
929,209,3,44,0,17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
135,1217,2,23,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
244,28,4,28,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236,510,3,44,1,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
930,16,1,28,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
168,1047,2,48,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
819,346,5,59,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,959,5,31,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
483,676,4,29,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,663,5,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,492,4,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,646,4,46,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
870,289,2,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
622,69,4,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
386,597,3,36,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,730,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,1047,4,25,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,109,3,49,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
349,412,1,68,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,402,3,25,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
102,476,3,38,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
437,1404,2,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
852,257,4,46,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
210,161,5,39,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,82,5,30,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373,24,4,24,1,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293,426,1,24,0,20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
640,2,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
660,1181,1,26,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,647,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
221,1437,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1119,3,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,410,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,802,4,34,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
922,80,3,29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
537,1009,2,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,149,3,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,485,4,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
667,660,4,35,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,350,2,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
666,331,4,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
632,508,2,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,642,3,35,0,16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
116,655,4,40,0,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
298,471,4,44,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
868,402,1,21,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
297,181,4,29,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
868,150,5,21,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
254,168,1,44,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
619,176,5,17,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
624,319,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
790,105,2,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,507,5,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,566,3,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,28,4,51,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
495,417,3,29,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,154,3,42,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,182,3,39,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
292,203,4,35,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
708,1280,1,26,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
885,584,3,30,1,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,318,3,29,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
796,516,4,32,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761,123,3,17,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
109,410,1,29,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
478,41,3,29,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1172,3,40,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,45,5,35,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
870,315,2,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,81,3,50,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,117,4,27,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
267,1401,4,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,315,4,28,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
865,1,1,25,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,1090,5,25,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
683,300,3,42,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,659,4,51,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
648,288,4,43,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
679,423,3,20,1,18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
250,480,5,29,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
892,181,4,36,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
59,618,4,49,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,724,4,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,647,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,1285,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71,282,3,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,484,4,27,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
790,188,4,27,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
896,46,2,28,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,586,2,22,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,578,2,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270,535,5,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
599,934,3,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,219,2,23,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
943,717,4,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
577,5,4,36,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
303,252,3,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
144,523,5,53,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
360,521,5,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
738,144,5,35,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
343,86,5,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,229,4,61,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,132,5,42,0,17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
276,260,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
749,164,3,33,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
315,513,5,31,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
58,89,3,27,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
551,596,5,25,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,4,3,18,1,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
128,258,2,24,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
843,582,2,35,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
271,64,5,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,219,4,22,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
250,71,5,29,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,521,4,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
846,1004,3,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
747,558,4,19,0,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
825,148,4,44,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,117,2,28,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
538,317,4,31,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,141,3,24,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
749,477,3,33,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
480,213,5,57,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,204,5,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
680,242,4,33,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
523,393,5,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,116,1,33,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
375,583,2,17,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
343,269,4,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1143,5,18,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
426,185,5,55,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
639,786,3,42,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,1121,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
583,602,4,44,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
293,194,4,24,0,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
137,50,5,50,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
902,275,4,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,70,1,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
166,258,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
697,121,4,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
56,781,4,25,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
309,938,4,40,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
504,834,2,40,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
311,732,4,32,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
561,526,3,23,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,216,4,51,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,902,4,21,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
13,241,3,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
339,790,2,35,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,150,2,22,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
