user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
90,354,3,60,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
286,404,5,27,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,345,4,29,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
197,332,2,55,0,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
353,271,2,25,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
66,742,5,23,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
344,597,2,30,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
373,1113,1,24,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
569,19,5,34,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,161,2,51,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,154,5,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1524,4,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,627,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
677,14,1,20,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
379,4,5,44,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,307,4,32,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
640,684,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
589,334,1,21,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
886,69,2,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
52,151,5,18,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,685,5,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,289,4,60,0,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
472,1469,4,24,0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,961,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,120,2,19,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
145,894,1,31,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191,751,3,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
454,487,4,57,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
434,743,1,16,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,175,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
350,1,4,32,0,18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
934,175,4,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460,127,4,44,1,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
493,431,5,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,762,5,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
529,333,4,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339,226,2,35,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,427,5,20,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,693,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,159,4,33,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
389,346,4,44,1,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
609,287,5,13,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101,471,3,15,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
659,496,5,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,1,4,33,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,974,4,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
215,216,4,35,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,288,4,24,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
94,472,3,26,0,18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
846,524,3,27,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,657,4,39,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
102,541,2,38,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,328,4,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
264,774,2,36,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,14,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
693,566,2,43,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,1485,3,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
790,109,3,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
280,423,5,30,1,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
932,611,5,58,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
474,117,4,51,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,751,4,26,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
801,300,5,22,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
154,527,4,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,58,3,41,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,133,5,55,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
133,346,3,53,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
903,183,4,28,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
862,423,4,25,0,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
795,928,1,30,0,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
524,76,4,56,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811,243,3,40,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,426,3,19,0,18,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
939,298,5,26,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
436,168,3,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,943,3,27,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,47,4,33,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
728,1355,4,58,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,153,3,34,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1084,4,43,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
682,1231,2,23,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,662,3,29,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
453,94,4,18,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
543,231,3,33,0,17,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
157,293,5,57,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
276,765,3,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194,1211,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
527,127,5,33,0,10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
632,201,4,18,0,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
196,111,4,49,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
872,409,3,19,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
350,604,5,32,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
526,276,4,30,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
932,474,5,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
770,118,4,28,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892,151,4,36,0,13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,512,4,60,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
805,21,2,27,1,13,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
416,735,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,323,4,47,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
432,282,5,22,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,8,3,38,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
348,118,4,24,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284,906,3,40,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,607,4,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
391,715,2,23,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
246,185,5,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
786,423,5,36,1,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
398,1119,4,40,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
318,257,5,65,0,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
80,87,4,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,997,3,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
624,298,4,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
234,566,2,60,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,1023,3,21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1322,3,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,436,4,23,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181,1047,2,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,208,5,50,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
399,1228,3,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,216,4,35,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
536,1050,5,38,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
854,709,4,29,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
347,819,1,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,82,4,36,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
702,538,4,37,0,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
635,301,3,22,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165,304,3,20,1,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,921,5,22,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
291,356,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
880,110,3,13,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
927,95,5,23,0,14,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
490,1067,2,29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,134,4,33,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,313,3,28,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
907,633,5,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,12,2,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
84,282,4,32,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
565,730,5,40,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189,194,5,32,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
85,481,4,51,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
790,660,3,27,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,241,2,60,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
833,521,4,34,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
535,919,4,45,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
387,214,5,33,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
673,344,5,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,461,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,378,5,51,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,435,3,61,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
336,56,4,23,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
194,276,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
271,882,3,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,480,3,21,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18,318,5,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
533,71,4,43,0,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,610,3,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
314,924,5,20,1,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,748,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
655,447,4,50,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
897,211,5,30,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
543,186,3,33,0,17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,289,1,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
308,322,2,60,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
223,619,2,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
731,487,4,41,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
617,547,1,27,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
497,1077,4,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
823,52,3,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,515,4,29,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
847,99,2,29,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
523,66,4,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
91,193,3,55,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,222,2,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
815,479,4,32,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
532,470,5,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,1021,5,23,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,568,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
503,285,4,50,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,473,3,44,0,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,515,5,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
820,258,3,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
323,243,1,21,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,250,4,25,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
626,358,1,23,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
825,369,3,44,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,815,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
707,716,2,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
913,260,1,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
933,154,2,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661,135,5,28,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
407,493,3,29,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840,23,5,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
840,1266,5,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
750,306,4,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
666,1047,3,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,381,5,22,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,476,3,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
366,853,5,20,1,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
763,11,4,27,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
887,279,5,14,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,66,4,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
917,312,2,22,1,18,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
659,520,3,31,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,498,4,47,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
391,234,4,23,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
413,276,4,55,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
715,697,2,21,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,112,3,40,1,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,132,5,27,0,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
749,85,4,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
903,994,3,28,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,29,2,13,0,18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
405,737,1,22,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
321,124,3,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
923,823,4,21,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
561,77,1,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106,223,4,61,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
932,1149,4,58,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,1091,3,41,1,7,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366,201,5,20,1,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
645,177,4,27,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
387,32,5,33,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
471,946,2,10,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,529,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,407,1,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,1313,5,30,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
621,871,3,17,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,591,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,403,3,33,1,13,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
85,286,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
345,13,4,28,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,760,1,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,127,5,33,0,17,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38,1037,4,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
12,69,5,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30,1013,3,7,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,118,4,20,0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876,238,4,41,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
943,655,4,22,0,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
345,886,3,28,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
303,866,2,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
290,135,4,40,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
181,284,2,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
845,268,3,64,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
901,988,4,38,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
882,172,5,35,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
143,313,5,42,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
759,294,5,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,98,5,29,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
154,191,4,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
887,431,3,14,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,451,3,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
13,845,3,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343,83,4,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
109,54,3,29,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
868,783,1,21,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
716,622,3,36,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,257,3,69,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
748,4,4,28,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
807,50,5,41,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
539,131,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,480,4,35,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
414,433,5,24,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,64,4,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,531,4,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,385,2,60,0,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
385,129,3,36,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
757,270,3,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
13,811,5,47,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,326,4,26,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
389,1074,2,44,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
635,748,2,22,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
557,337,5,30,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
378,433,4,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,180,2,32,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
442,810,2,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
